fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,predictions
2020-01-01,DL,DL_CODESHARE,DL,3627,OO,N693CA,3627,13487,MSP,"Minneapolis, MN",14730,SDF,"Louisville, KY",905,1217,N,132,1,604,39.2498893737793
2020-01-01,DL,DL_CODESHARE,DL,3631,OO,N430SW,3631,11433,DTW,"Detroit, MI",12884,LAN,"Lansing, MI",1210,1307,N,57,1,74,41.854652404785156
2020-01-01,DL,DL_CODESHARE,DL,3632,OO,N272SY,3632,14869,SLC,"Salt Lake City, UT",15376,TUS,"Tucson, AZ",2032,2239,N,127,1,601,47.23932647705078
2020-01-01,DL,DL_CODESHARE,DL,3633,OO,N822SK,3633,13487,MSP,"Minneapolis, MN",11986,GRR,"Grand Rapids, MI",1307,1544,N,97,1,408,39.2498893737793
2020-01-01,DL,DL_CODESHARE,DL,3640,OO,N629BR,3640,10397,ATL,"Atlanta, GA",15249,TLH,"Tallahassee, FL",1400,1507,N,67,1,223,38.92205810546875
2020-01-01,UA,UA_CODESHARE,UA,5124,OO,N920SW,5124,11292,DEN,"Denver, CO",14120,PIR,"Pierre, SD",2026,2305,N,99,1,385,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5125,OO,N947SW,5125,12264,IAD,"Washington, DC",13832,OGS,"Ogdensburg, NY",1800,1937,N,97,1,409,33.84269714355469
2020-01-01,UA,UA_CODESHARE,UA,5129,OO,N869AS,5129,11292,DEN,"Denver, CO",11865,GCC,"Gillette, WY",1850,2015,N,85,1,313,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5130,OO,N919SW,5130,11292,DEN,"Denver, CO",10558,BFF,"Scottsbluff, NE",2030,2120,N,50,1,150,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5136,OO,N903SW,5136,13930,ORD,"Chicago, IL",10431,AVL,"Asheville, NC",1400,1657,N,117,1,536,33.199623107910156
2020-01-01,UA,UA_CODESHARE,UA,5143,OO,N862AS,5143,13930,ORD,"Chicago, IL",11471,EAU,"Eau Claire, WI",2030,2200,N,90,1,269,33.199623107910156
2020-01-01,UA,UA_CODESHARE,UA,5144,OO,N927SW,5144,11292,DEN,"Denver, CO",10409,ATY,"Watertown, SD",1331,1622,N,111,1,519,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5147,OO,N952SW,5147,13930,ORD,"Chicago, IL",11468,EAR,"Kearney, NE",1125,1346,N,141,1,583,33.199623107910156
2020-01-01,UA,UA_CODESHARE,UA,5159,OO,N923SW,5159,11292,DEN,"Denver, CO",14237,PRC,"Prescott, AZ",1542,1738,N,116,1,557,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5161,OO,N923SW,5161,12892,LAX,"Los Angeles, CA",14237,PRC,"Prescott, AZ",1934,2156,N,82,1,346,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5172,OO,N908EV,5172,11292,DEN,"Denver, CO",12899,LBF,"North Platte, NE",2025,2226,N,61,1,228,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5183,OO,N909EV,5183,13930,ORD,"Chicago, IL",11337,DLH,"Duluth, MN",900,1050,N,110,1,397,33.199623107910156
2020-01-01,UA,UA_CODESHARE,UA,5197,OO,N435SW,5197,13930,ORD,"Chicago, IL",11337,DLH,"Duluth, MN",1250,1436,N,106,1,397,33.199623107910156
2020-01-01,UA,UA_CODESHARE,UA,5201,OO,N479CA,5201,14771,SFO,"San Francisco, CA",13476,MRY,"Monterey, CA",1328,1430,N,62,1,77,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5202,OO,N932SW,5202,11292,DEN,"Denver, CO",11109,COS,"Colorado Springs, CO",1355,1450,N,55,1,73,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5205,OO,N869AS,5205,12892,LAX,"Los Angeles, CA",11603,EUG,"Eugene, OR",930,1153,N,143,1,748,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5206,OO,N979SW,5206,12266,IAH,"Houston, TX",10599,BHM,"Birmingham, AL",1430,1618,N,108,1,562,41.01189422607422
2020-01-01,UA,UA_CODESHARE,UA,5207,OO,N910SW,5207,11292,DEN,"Denver, CO",11423,DSM,"Des Moines, IA",755,1048,N,113,1,589,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5210,OO,N932SW,5210,11292,DEN,"Denver, CO",14814,SHV,"Shreveport, LA",1726,2049,N,143,1,792,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5212,OO,N963SW,5212,12266,IAH,"Houston, TX",12992,LIT,"Little Rock, AR",1940,2114,N,94,1,374,41.01189422607422
2020-01-01,UA,UA_CODESHARE,UA,5213,OO,N213SY,5213,11292,DEN,"Denver, CO",13244,MEM,"Memphis, TN",1051,1412,N,141,1,872,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5216,OO,N211SY,5216,14771,SFO,"San Francisco, CA",13871,OMA,"Omaha, NE",1759,2325,N,206,1,1433,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5218,OO,N983SW,5218,11292,DEN,"Denver, CO",12003,GTF,"Great Falls, MT",1331,1540,N,129,1,623,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5221,OO,N929EV,5221,12266,IAH,"Houston, TX",12177,HOB,"Hobbs, NM",1820,1911,N,111,1,501,41.01189422607422
2020-01-01,UA,UA_CODESHARE,UA,5222,OO,N152SY,5222,11292,DEN,"Denver, CO",14524,RIC,"Richmond, VA",1800,2323,N,203,1,1482,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5227,OO,N693BR,5227,11292,DEN,"Denver, CO",13264,MFR,"Medford, OR",935,1145,N,190,1,964,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5230,OO,N131SY,5230,11292,DEN,"Denver, CO",11193,CVG,"Cincinnati, OH",1721,2203,N,162,1,1069,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5231,OO,N135SY,5231,11292,DEN,"Denver, CO",14869,SLC,"Salt Lake City, UT",1546,1731,N,105,1,391,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5233,OO,N881AS,5233,14771,SFO,"San Francisco, CA",10800,BUR,"Burbank, CA",1825,1953,N,88,1,326,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5235,OO,N937SW,5235,11292,DEN,"Denver, CO",11109,COS,"Colorado Springs, CO",926,1021,N,55,1,73,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5239,OO,N479CA,5239,14771,SFO,"San Francisco, CA",14689,SBA,"Santa Barbara, CA",1640,1800,N,80,1,262,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5240,OO,N119SY,5240,13930,ORD,"Chicago, IL",12953,LGA,"New York, NY",900,1217,N,137,1,733,33.199623107910156
2020-01-01,UA,UA_CODESHARE,UA,5241,OO,N915SW,5241,11292,DEN,"Denver, CO",15370,TUL,"Tulsa, OK",1343,1628,N,105,1,541,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5243,OO,N925SW,5243,14771,SFO,"San Francisco, CA",11884,GEG,"Spokane, WA",1040,1310,N,150,1,733,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5246,OO,N957SW,5246,13930,ORD,"Chicago, IL",11146,CRW,"Charleston/Dunbar, WV",1445,1725,N,100,1,416,33.199623107910156
2020-01-01,UA,UA_CODESHARE,UA,5249,OO,N881AS,5249,14771,SFO,"San Francisco, CA",13891,ONT,"Ontario, CA",904,1041,N,97,1,363,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5250,OO,N941SW,5250,11292,DEN,"Denver, CO",13871,OMA,"Omaha, NE",1350,1626,N,96,1,472,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5251,OO,N157SY,5251,14771,SFO,"San Francisco, CA",14689,SBA,"Santa Barbara, CA",1501,1622,N,81,1,262,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5252,OO,N103SY,5252,11292,DEN,"Denver, CO",12441,JAC,"Jackson, WY",1546,1726,N,100,1,406,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5253,OO,N920SW,5253,11292,DEN,"Denver, CO",11775,FSD,"Sioux Falls, SD",825,1111,N,106,1,483,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5256,OO,N208SY,5256,14771,SFO,"San Francisco, CA",13198,MCI,"Kansas City, MO",1042,1631,N,229,1,1499,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5300,OO,N938SW,5300,11292,DEN,"Denver, CO",10849,BZN,"Bozeman, MT",809,1012,N,123,1,524,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5305,OO,N920SW,5305,11292,DEN,"Denver, CO",11648,FCA,"Kalispell, MT",1400,1635,N,155,1,752,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5306,OO,N464SW,5306,11292,DEN,"Denver, CO",10713,BOI,"Boise, ID",750,1010,N,140,1,649,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5307,OO,N973SW,5307,12266,IAH,"Houston, TX",12992,LIT,"Little Rock, AR",1638,1810,N,92,1,374,41.01189422607422
2020-01-01,UA,UA_CODESHARE,UA,5314,OO,N905EV,5314,11292,DEN,"Denver, CO",14689,SBA,"Santa Barbara, CA",1010,1207,N,177,1,916,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5315,OO,N983SW,5315,11292,DEN,"Denver, CO",14252,PSC,"Pasco/Kennewick/Richland, WA",1850,2044,N,174,1,852,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5317,OO,N906EV,5317,12892,LAX,"Los Angeles, CA",11109,COS,"Colorado Springs, CO",2009,2334,N,145,1,833,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5318,OO,N879AS,5318,14771,SFO,"San Francisco, CA",10800,BUR,"Burbank, CA",1549,1718,N,89,1,326,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5320,OO,N929SW,5320,11292,DEN,"Denver, CO",12177,HOB,"Hobbs, NM",1050,1235,N,105,1,501,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5322,OO,N857AS,5322,12266,IAH,"Houston, TX",12451,JAX,"Jacksonville, FL",1200,1515,N,135,1,817,41.01189422607422
2020-01-01,UA,UA_CODESHARE,UA,5323,OO,N933EV,5323,11292,DEN,"Denver, CO",12278,ICT,"Wichita, KS",750,1020,N,90,1,420,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5324,OO,N205SY,5324,12266,IAH,"Houston, TX",11433,DTW,"Detroit, MI",1625,2019,N,174,1,1075,41.01189422607422
2020-01-01,UA,UA_CODESHARE,UA,5325,OO,N879AS,5325,14771,SFO,"San Francisco, CA",14689,SBA,"Santa Barbara, CA",1153,1316,N,83,1,262,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5326,OO,N866AS,5326,12264,IAD,"Washington, DC",14576,ROC,"Rochester, NY",1300,1429,N,89,1,288,33.84269714355469
2020-01-01,UA,UA_CODESHARE,UA,5327,OO,N471CA,5327,14771,SFO,"San Francisco, CA",10713,BOI,"Boise, ID",1749,2036,N,107,1,522,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5328,OO,N593ML,5328,14771,SFO,"San Francisco, CA",10713,BOI,"Boise, ID",1252,1542,N,110,1,522,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5329,OO,N161SY,5329,12892,LAX,"Los Angeles, CA",14869,SLC,"Salt Lake City, UT",1022,1332,N,130,1,590,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5330,OO,N206SY,5330,13930,ORD,"Chicago, IL",11648,FCA,"Kalispell, MT",825,1136,N,251,1,1352,33.199623107910156
2020-01-01,UA,UA_CODESHARE,UA,5331,OO,N795SK,5331,13930,ORD,"Chicago, IL",10372,ASE,"Aspen, CO",1545,1802,N,197,1,1013,33.199623107910156
2020-01-01,UA,UA_CODESHARE,UA,5333,OO,N131SY,5333,14771,SFO,"San Francisco, CA",14869,SLC,"Salt Lake City, UT",1050,1405,N,135,1,599,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5334,OO,N209SY,5334,14771,SFO,"San Francisco, CA",14683,SAT,"San Antonio, TX",1040,1633,N,233,1,1482,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5335,OO,N140SY,5335,11292,DEN,"Denver, CO",14869,SLC,"Salt Lake City, UT",2127,2312,N,105,1,391,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5336,OO,N110SY,5336,11292,DEN,"Denver, CO",13502,MTJ,"Montrose/Delta, CO",756,906,N,70,1,196,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5338,OO,N915SW,5338,15016,STL,"St. Louis, MO",11292,DEN,"Denver, CO",1133,1315,N,162,1,770,41.40458297729492
2020-01-01,UA,UA_CODESHARE,UA,5383,OO,N479CA,5383,14771,SFO,"San Francisco, CA",14262,PSP,"Palm Springs, CA",2040,2215,N,95,1,421,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5384,OO,N144SY,5384,12266,IAH,"Houston, TX",14524,RIC,"Richmond, VA",1200,1548,N,168,1,1157,41.01189422607422
2020-01-01,UA,UA_CODESHARE,UA,5385,OO,N866AS,5385,11433,DTW,"Detroit, MI",12264,IAD,"Washington, DC",1000,1130,N,90,1,383,41.854652404785156
2020-01-01,UA,UA_CODESHARE,UA,5388,OO,N157SY,5388,11292,DEN,"Denver, CO",11298,DFW,"Dallas/Fort Worth, TX",752,1102,N,130,1,641,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5389,OO,N166SY,5389,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",2010,2053,N,103,1,370,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5391,OO,N784SK,5391,11292,DEN,"Denver, CO",10372,ASE,"Aspen, CO",1102,1205,N,63,1,125,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5393,OO,N163SY,5393,13930,ORD,"Chicago, IL",13851,OKC,"Oklahoma City, OK",1930,2203,N,153,1,693,33.199623107910156
2020-01-01,UA,UA_CODESHARE,UA,5394,OO,N200SY,5394,12892,LAX,"Los Angeles, CA",15041,SUN,"Sun Valley/Hailey/Ketchum, ID",1241,1559,N,138,1,696,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5396,OO,N975SW,5396,14771,SFO,"San Francisco, CA",15376,TUS,"Tucson, AZ",1850,2206,N,136,1,751,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5400,OO,N160SY,5400,14771,SFO,"San Francisco, CA",13502,MTJ,"Montrose/Delta, CO",1259,1618,N,139,1,791,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5401,OO,N941SW,5401,12266,IAH,"Houston, TX",12278,ICT,"Wichita, KS",935,1123,N,108,1,542,41.01189422607422
2020-01-01,UA,UA_CODESHARE,UA,5403,OO,N912SW,5403,12892,LAX,"Los Angeles, CA",13264,MFR,"Medford, OR",1340,1556,N,136,1,630,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5407,OO,N135SY,5407,12892,LAX,"Los Angeles, CA",13264,MFR,"Medford, OR",2023,2231,N,128,1,630,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5408,OO,N120SY,5408,12892,LAX,"Los Angeles, CA",10423,AUS,"Austin, TX",1022,1527,N,185,1,1242,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5410,OO,N971SW,5410,11292,DEN,"Denver, CO",14698,SBP,"San Luis Obispo, CA",920,1123,N,183,1,931,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5412,OO,N955SW,5412,11292,DEN,"Denver, CO",13486,MSO,"Missoula, MT",1350,1615,N,145,1,679,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5413,OO,N105SY,5413,12892,LAX,"Los Angeles, CA",14262,PSP,"Palm Springs, CA",2140,2240,N,60,1,110,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5414,OO,N870AS,5414,12892,LAX,"Los Angeles, CA",14570,RNO,"Reno, NV",956,1145,N,109,1,391,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5415,OO,N962SW,5415,12892,LAX,"Los Angeles, CA",14679,SAN,"San Diego, CA",1245,1345,N,60,1,109,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5421,OO,N963SW,5421,12266,IAH,"Houston, TX",15919,XNA,"Fayetteville, AR",1420,1603,N,103,1,438,41.01189422607422
2020-01-01,UA,UA_CODESHARE,UA,5422,OO,N881AS,5422,14771,SFO,"San Francisco, CA",13891,ONT,"Ontario, CA",1355,1528,N,93,1,363,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5719,OO,N154SY,5719,11292,DEN,"Denver, CO",11603,EUG,"Eugene, OR",922,1129,N,187,1,996,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5720,OO,N980SW,5720,14771,SFO,"San Francisco, CA",10713,BOI,"Boise, ID",2003,2254,N,111,1,522,38.36580276489258
