fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
1577865600000,WN,WN,WN,3503,WN,N8323C,3503,14570,RNO,"Reno, NV",12889,LAS,"Las Vegas, NV",1645,1800,N,75,1,345
1577865600000,WN,WN,WN,4506,WN,N278WN,4506,14570,RNO,"Reno, NV",12889,LAS,"Las Vegas, NV",2115,2230,N,75,1,345
1577865600000,WN,WN,WN,4512,WN,N228WN,4512,14570,RNO,"Reno, NV",12889,LAS,"Las Vegas, NV",1250,1410,N,80,1,345
1577865600000,WN,WN,WN,5485,WN,N8612K,5485,14570,RNO,"Reno, NV",12889,LAS,"Las Vegas, NV",1845,2005,N,80,1,345
1577865600000,WN,WN,WN,5901,WN,N400WN,5901,14570,RNO,"Reno, NV",12889,LAS,"Las Vegas, NV",1420,1540,N,80,1,345
1577865600000,WN,WN,WN,6210,WN,N969WN,6210,14570,RNO,"Reno, NV",12889,LAS,"Las Vegas, NV",940,1055,N,75,1,345
1577865600000,WN,WN,WN,6300,WN,N7851A,6300,14570,RNO,"Reno, NV",12889,LAS,"Las Vegas, NV",1040,1200,N,80,1,345
1577865600000,WN,WN,WN,6305,WN,N8504G,6305,14570,RNO,"Reno, NV",12889,LAS,"Las Vegas, NV",700,820,N,80,1,345
1577865600000,WN,WN,WN,6473,WN,N260WN,6473,14570,RNO,"Reno, NV",12889,LAS,"Las Vegas, NV",1945,2100,N,75,1,345
1577865600000,WN,WN,WN,3689,WN,N401WN,3689,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",2110,2235,N,85,1,391
1577865600000,WN,WN,WN,4856,WN,N559WN,4856,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",1250,1420,N,90,1,391
1577865600000,WN,WN,WN,5092,WN,N7885A,5092,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",545,715,N,90,1,391
1577865600000,WN,WN,WN,5149,WN,N564WN,5149,14570,RNO,"Reno, NV",13796,OAK,"Oakland, CA",720,820,N,60,1,181
1577865600000,WN,WN,WN,5694,WN,N912WN,5694,14570,RNO,"Reno, NV",13796,OAK,"Oakland, CA",1915,2015,N,60,1,181
1577865600000,WN,WN,WN,6025,WN,N462WN,6025,14570,RNO,"Reno, NV",14107,PHX,"Phoenix, AZ",1500,1750,N,110,1,601
1577865600000,WN,WN,WN,4518,WN,N7820L,4518,14570,RNO,"Reno, NV",14679,SAN,"San Diego, CA",1155,1325,N,90,1,488
1577865600000,WN,WN,WN,6134,WN,N8608N,6134,14570,RNO,"Reno, NV",14679,SAN,"San Diego, CA",900,1030,N,90,1,488
1577865600000,WN,WN,WN,6355,WN,N7713A,6355,14570,RNO,"Reno, NV",14679,SAN,"San Diego, CA",1735,1900,N,85,1,488
1577865600000,WN,WN,WN,3583,WN,N8694E,3583,14570,RNO,"Reno, NV",14831,SJC,"San Jose, CA",1915,2020,N,65,1,188
1577865600000,WN,WN,WN,3657,WN,N210WN,3657,14570,RNO,"Reno, NV",14831,SJC,"San Jose, CA",1020,1125,N,65,1,188
1577865600000,WN,WN,WN,5263,WN,N552WN,5263,14570,RNO,"Reno, NV",14831,SJC,"San Jose, CA",600,700,N,60,1,188
1577865600000,WN,WN,WN,1297,WN,N748SW,1297,14576,ROC,"Rochester, NY",10821,BWI,"Baltimore, MD",1725,1835,N,70,1,277
1577865600000,WN,WN,WN,4380,WN,N428WN,4380,14576,ROC,"Rochester, NY",10821,BWI,"Baltimore, MD",615,735,N,80,1,277
1577865600000,WN,WN,WN,5470,WN,N7846A,5470,14576,ROC,"Rochester, NY",10821,BWI,"Baltimore, MD",1055,1215,N,80,1,277
1577865600000,WN,WN,WN,6211,WN,N927WN,6211,14576,ROC,"Rochester, NY",13204,MCO,"Orlando, FL",1245,1540,N,175,1,1033
1577865600000,WN,WN,WN,2170,WN,N216WR,2170,14635,RSW,"Fort Myers, FL",10397,ATL,"Atlanta, GA",600,745,N,105,1,515
1577865600000,WN,WN,WN,5451,WN,N443WN,5451,14635,RSW,"Fort Myers, FL",10397,ATL,"Atlanta, GA",1250,1445,N,115,1,515
1577865600000,WN,WN,WN,6100,WN,N7704B,6100,15016,STL,"St. Louis, MO",11259,DAL,"Dallas, TX",1425,1615,N,110,1,546
1577865600000,WN,WN,WN,6683,WN,N430WN,6683,15016,STL,"St. Louis, MO",11259,DAL,"Dallas, TX",905,1055,N,110,1,546
1577865600000,WN,WN,WN,6739,WN,N8324A,6739,15016,STL,"St. Louis, MO",11259,DAL,"Dallas, TX",2115,2305,N,110,1,546
1577865600000,WN,WN,WN,725,WN,N780SW,725,15016,STL,"St. Louis, MO",11278,DCA,"Washington, DC",1950,2245,N,115,1,719
1577865600000,WN,WN,WN,3508,WN,N419WN,3508,15016,STL,"St. Louis, MO",11278,DCA,"Washington, DC",1600,1855,N,115,1,719
1577865600000,WN,WN,WN,4165,WN,N221WN,4165,15016,STL,"St. Louis, MO",11278,DCA,"Washington, DC",1300,1600,N,120,1,719
1577865600000,WN,WN,WN,4766,WN,N712SW,4766,15016,STL,"St. Louis, MO",11278,DCA,"Washington, DC",905,1200,N,115,1,719
1577865600000,WN,WN,WN,1947,WN,N8502Z,1947,15016,STL,"St. Louis, MO",11292,DEN,"Denver, CO",1910,2040,N,150,1,770
1577865600000,WN,WN,WN,3801,WN,N8532S,3801,15016,STL,"St. Louis, MO",11292,DEN,"Denver, CO",1710,1835,N,145,1,770
1577865600000,WN,WN,WN,4130,WN,N8674B,4130,15016,STL,"St. Louis, MO",11292,DEN,"Denver, CO",1535,1700,N,145,1,770
1577865600000,WN,WN,WN,4330,WN,N951WN,4330,15016,STL,"St. Louis, MO",11292,DEN,"Denver, CO",1025,1150,N,145,1,770
1577865600000,WN,WN,WN,6341,WN,N8547V,6341,15016,STL,"St. Louis, MO",11292,DEN,"Denver, CO",805,925,N,140,1,770
1577865600000,WN,WN,WN,4089,WN,N404WN,4089,15016,STL,"St. Louis, MO",11423,DSM,"Des Moines, IA",2155,2255,N,60,1,259
1577865600000,WN,WN,WN,1376,WN,N7741C,1376,15016,STL,"St. Louis, MO",11433,DTW,"Detroit, MI",1900,2130,N,90,1,440
1577865600000,WN,WN,WN,3777,WN,N8641B,3777,15016,STL,"St. Louis, MO",11433,DTW,"Detroit, MI",1615,1840,N,85,1,440
1577865600000,WN,WN,WN,4181,WN,N407WN,4181,15016,STL,"St. Louis, MO",11433,DTW,"Detroit, MI",830,1100,N,90,1,440
1577865600000,WN,WN,WN,3577,WN,N8536Z,3577,15016,STL,"St. Louis, MO",11697,FLL,"Fort Lauderdale, FL",1835,2215,N,160,1,1057
1577865600000,WN,WN,WN,5531,WN,N550WN,5531,15016,STL,"St. Louis, MO",11697,FLL,"Fort Lauderdale, FL",545,930,N,165,1,1057
1577865600000,WN,WN,WN,3227,WN,N960WN,3227,15016,STL,"St. Louis, MO",12191,HOU,"Houston, TX",1355,1615,N,140,1,687
1577865600000,WN,WN,WN,5436,WN,N285WN,5436,15016,STL,"St. Louis, MO",12191,HOU,"Houston, TX",1035,1250,N,135,1,687
1577865600000,WN,WN,WN,6260,WN,N718SW,6260,15016,STL,"St. Louis, MO",12191,HOU,"Houston, TX",535,745,N,130,1,687
1577865600000,WN,WN,WN,6283,WN,N220WN,6283,15016,STL,"St. Louis, MO",12191,HOU,"Houston, TX",2120,2325,N,125,1,687
1577865600000,WN,WN,WN,1957,WN,N7742B,1957,15016,STL,"St. Louis, MO",12278,ICT,"Wichita, KS",1035,1200,N,85,1,392
1577865600000,WN,WN,WN,6574,WN,N255WN,6574,15016,STL,"St. Louis, MO",12278,ICT,"Wichita, KS",2125,2245,N,80,1,392
1577865600000,WN,WN,WN,1486,WN,N8653A,1486,15016,STL,"St. Louis, MO",12889,LAS,"Las Vegas, NV",2215,2350,N,215,1,1371
1577865600000,WN,WN,WN,3966,WN,N8566Z,3966,15016,STL,"St. Louis, MO",12889,LAS,"Las Vegas, NV",1320,1500,N,220,1,1371
1577865600000,WN,WN,WN,4198,WN,N8544Z,4198,15016,STL,"St. Louis, MO",12889,LAS,"Las Vegas, NV",650,830,N,220,1,1371
1577865600000,WN,WN,WN,4922,WN,N926WN,4922,15016,STL,"St. Louis, MO",12892,LAX,"Los Angeles, CA",710,925,N,255,1,1592
1577865600000,WN,WN,WN,5079,WN,N8622A,5079,15016,STL,"St. Louis, MO",12892,LAX,"Los Angeles, CA",1345,1605,N,260,1,1592
1577865600000,WN,WN,WN,6487,WN,N8641B,6487,15016,STL,"St. Louis, MO",12892,LAX,"Los Angeles, CA",2115,2330,N,255,1,1592
1577865600000,WN,WN,WN,2716,WN,N743SW,2716,15016,STL,"St. Louis, MO",12953,LGA,"New York, NY",2000,2320,N,140,1,888
1577865600000,WN,WN,WN,3255,WN,N751SW,3255,15016,STL,"St. Louis, MO",12953,LGA,"New York, NY",825,1145,N,140,1,888
1577865600000,WN,WN,WN,4148,WN,N948WN,4148,15016,STL,"St. Louis, MO",12953,LGA,"New York, NY",1300,1620,N,140,1,888
1577865600000,WN,WN,WN,4776,WN,N417WN,4776,15016,STL,"St. Louis, MO",12992,LIT,"Little Rock, AR",1035,1145,N,70,1,296
1577865600000,WN,WN,WN,5724,WN,N242WN,5724,15016,STL,"St. Louis, MO",12992,LIT,"Little Rock, AR",1915,2020,N,65,1,296
1577865600000,WN,WN,WN,3429,WN,N271LV,3429,15016,STL,"St. Louis, MO",13198,MCI,"Kansas City, MO",2130,2235,N,65,1,237
1577865600000,WN,WN,WN,5843,WN,N778SW,5843,15016,STL,"St. Louis, MO",13198,MCI,"Kansas City, MO",1040,1145,N,65,1,237
1577865600000,WN,WN,WN,6158,WN,N7735A,6158,15016,STL,"St. Louis, MO",13198,MCI,"Kansas City, MO",625,730,N,65,1,237
1577865600000,WN,WN,WN,6576,WN,N781WN,6576,15016,STL,"St. Louis, MO",13198,MCI,"Kansas City, MO",1420,1530,N,70,1,237
1577865600000,WN,WN,WN,6708,WN,N964WN,6708,15016,STL,"St. Louis, MO",13198,MCI,"Kansas City, MO",1705,1810,N,65,1,237
1577865600000,WN,WN,WN,3694,WN,N7848A,3694,15016,STL,"St. Louis, MO",13204,MCO,"Orlando, FL",1525,1845,N,140,1,882
1577865600000,WN,WN,WN,4588,WN,N421LV,4588,15016,STL,"St. Louis, MO",13204,MCO,"Orlando, FL",825,1145,N,140,1,882
1577865600000,AA,AA,AA,2920,AA,N771XF,2920,14107,PHX,"Phoenix, AZ",13871,OMA,"Omaha, NE",2034,5,N,151,1,1037
1577865600000,AA,AA,AA,2923,AA,N916AN,2923,11298,DFW,"Dallas/Fort Worth, TX",12889,LAS,"Las Vegas, NV",900,1008,N,188,1,1055
1577865600000,AA,AA,AA,2924,AA,N194AA,2924,13303,MIA,"Miami, FL",11298,DFW,"Dallas/Fort Worth, TX",959,1215,N,196,1,1121
1577865600000,AA,AA,AA,2925,AA,N769US,2925,11057,CLT,"Charlotte, NC",10423,AUS,"Austin, TX",2231,35,N,184,1,1032
1577865600000,AA,AA,AA,2926,AA,N901AN,2926,11298,DFW,"Dallas/Fort Worth, TX",11278,DCA,"Washington, DC",2050,34,N,164,1,1192
1577865600000,AA,AA,AA,2927,AA,N661AW,2927,10423,AUS,"Austin, TX",11057,CLT,"Charlotte, NC",1548,1923,N,155,1,1032
1577865600000,AA,AA,AA,2928,AA,N3014R,2928,12451,JAX,"Jacksonville, FL",11298,DFW,"Dallas/Fort Worth, TX",1056,1247,N,171,1,918
1577865600000,AA,AA,AA,2929,AA,N721UW,2929,11057,CLT,"Charlotte, NC",11995,GSO,"Greensboro/High Point, NC",1117,1206,N,49,1,83
1577865600000,AA,AA,AA,2929,AA,N721UW,2929,11995,GSO,"Greensboro/High Point, NC",11057,CLT,"Charlotte, NC",1247,1356,N,69,1,83
1577865600000,AA,AA,AA,2930,AA,N808AW,2930,11995,GSO,"Greensboro/High Point, NC",11298,DFW,"Dallas/Fort Worth, TX",720,947,N,207,1,999
1577865600000,AA,AA,AA,2931,AA,N770UW,2931,11298,DFW,"Dallas/Fort Worth, TX",11995,GSO,"Greensboro/High Point, NC",1845,2214,N,149,1,999
1577865600000,AA,AA,AA,2932,AA,N976AN,2932,11618,EWR,"Newark, NJ",11057,CLT,"Charlotte, NC",1923,2129,N,126,1,529
1577865600000,AA,AA,AA,2933,AA,N8001N,2933,11298,DFW,"Dallas/Fort Worth, TX",13303,MIA,"Miami, FL",1956,2335,N,159,1,1121
1577865600000,AA,AA,AA,2934,AA,N772XF,2934,11057,CLT,"Charlotte, NC",15096,SYR,"Syracuse, NY",915,1104,N,109,1,603
1577865600000,AA,AA,AA,2934,AA,N772XF,2934,15096,SYR,"Syracuse, NY",11057,CLT,"Charlotte, NC",1145,1407,N,142,1,603
1577865600000,AA,AA,AA,2935,AA,N537UW,2935,11057,CLT,"Charlotte, NC",14679,SAN,"San Diego, CA",931,1157,N,326,1,2077
1577865600000,AA,AA,AA,2935,AA,N537UW,2935,14679,SAN,"San Diego, CA",11057,CLT,"Charlotte, NC",1253,2034,N,281,1,2077
1577865600000,AA,AA,AA,2938,AA,N193UW,2938,13930,ORD,"Chicago, IL",11057,CLT,"Charlotte, NC",849,1150,N,121,1,599
1577865600000,AA,AA,AA,2941,AA,N753US,2941,13871,OMA,"Omaha, NE",14107,PHX,"Phoenix, AZ",655,908,N,193,1,1037
1577865600000,AA,AA,AA,2944,AA,N740UW,2944,11057,CLT,"Charlotte, NC",12323,ILM,"Wilmington, NC",1800,1858,N,58,1,185
1577865600000,AA,AA,AA,2944,AA,N740UW,2944,12323,ILM,"Wilmington, NC",11057,CLT,"Charlotte, NC",1944,2059,N,75,1,185
1577865600000,AA,AA,AA,2945,AA,N930AN,2945,11298,DFW,"Dallas/Fort Worth, TX",13891,ONT,"Ontario, CA",1035,1157,N,202,1,1188
1577865600000,AA,AA,AA,2945,AA,N930AN,2945,13891,ONT,"Ontario, CA",11298,DFW,"Dallas/Fort Worth, TX",1244,1738,N,174,1,1188
1577865600000,AA,AA,AA,2947,AA,N948NN,2947,13930,ORD,"Chicago, IL",14262,PSP,"Palm Springs, CA",1010,1244,N,274,1,1652
1577865600000,AA,AA,AA,2948,AA,N948NN,2948,14262,PSP,"Palm Springs, CA",13930,ORD,"Chicago, IL",1333,1931,N,238,1,1652
1577865600000,AA,AA,AA,654,AA,N316PF,654,11298,DFW,"Dallas/Fort Worth, TX",11057,CLT,"Charlotte, NC",839,1206,N,147,1,936
1577865600000,AA,AA,AA,655,AA,N203UW,655,14107,PHX,"Phoenix, AZ",14100,PHL,"Philadelphia, PA",737,1359,N,262,1,2075
1577865600000,AA,AA,AA,656,AA,N523UW,656,13495,MSY,"New Orleans, LA",11057,CLT,"Charlotte, NC",1531,1828,N,117,1,651
1577865600000,AA,AA,AA,657,AA,N839NN,657,12478,JFK,"New York, NY",13303,MIA,"Miami, FL",1829,2153,N,204,1,1089
1577865600000,AA,AA,AA,658,AA,N982VJ,658,12892,LAX,"Los Angeles, CA",14100,PHL,"Philadelphia, PA",1142,1945,N,303,1,2402
1577865600000,AA,AA,AA,660,AA,N926AN,660,11298,DFW,"Dallas/Fort Worth, TX",14570,RNO,"Reno, NV",2225,5,N,220,1,1345
1577865600000,AA,AA,AA,661,AA,N848NN,661,10423,AUS,"Austin, TX",14107,PHX,"Phoenix, AZ",818,1000,N,162,1,872
1577865600000,AA,AA,AA,662,AA,N918AN,662,11298,DFW,"Dallas/Fort Worth, TX",11292,DEN,"Denver, CO",2246,2354,N,128,1,641
1577865600000,AA,AA,AA,663,AA,N407AN,663,14107,PHX,"Phoenix, AZ",12758,KOA,"Kona, HI",1155,1544,N,409,1,2860
1577865600000,AA,AA,AA,664,AA,N407AN,664,12758,KOA,"Kona, HI",14107,PHX,"Phoenix, AZ",2355,833,N,338,1,2860
1577865600000,AA,AA,AA,665,AA,N549UW,665,11057,CLT,"Charlotte, NC",11298,DFW,"Dallas/Fort Worth, TX",1444,1642,N,178,1,936
1577865600000,AA,AA,AA,667,AA,N803AW,667,14107,PHX,"Phoenix, AZ",13342,MKE,"Milwaukee, WI",1943,2359,N,196,1,1460
1577865600000,AA,AA,AA,668,AA,N998AN,668,13204,MCO,"Orlando, FL",11298,DFW,"Dallas/Fort Worth, TX",700,907,N,187,1,985
1577865600000,AA,AA,AA,670,AA,N344PP,670,12892,LAX,"Los Angeles, CA",15016,STL,"St. Louis, MO",1141,1717,N,216,1,1592
1577865600000,AA,AA,AA,670,AA,N344PP,670,15016,STL,"St. Louis, MO",12892,LAX,"Los Angeles, CA",1802,2026,N,264,1,1592
1577865600000,AA,AA,AA,671,AA,N692AA,671,11298,DFW,"Dallas/Fort Worth, TX",12889,LAS,"Las Vegas, NV",1255,1358,N,183,1,1055
1577865600000,AA,AA,AA,672,AA,N206UW,672,14107,PHX,"Phoenix, AZ",12982,LIH,"Lihue, HI",1435,1837,N,422,1,2979
1577865600000,AA,AA,AA,1877,AA,N185UW,1877,11057,CLT,"Charlotte, NC",11697,FLL,"Fort Lauderdale, FL",1110,1308,N,118,1,632
1577865600000,AA,AA,AA,1878,AA,N891NN,1878,11278,DCA,"Washington, DC",13204,MCO,"Orlando, FL",1515,1749,N,154,1,759
1577865600000,AA,AA,AA,1879,AA,N540UW,1879,11057,CLT,"Charlotte, NC",13204,MCO,"Orlando, FL",2040,2227,N,107,1,468
1577865600000,AA,AA,AA,1880,AA,N186US,1880,14107,PHX,"Phoenix, AZ",14771,SFO,"San Francisco, CA",859,1012,N,133,1,651
1577865600000,AA,AA,AA,1880,AA,N186US,1880,14771,SFO,"San Francisco, CA",14107,PHX,"Phoenix, AZ",1146,1455,N,129,1,651
1577865600000,AA,AA,AA,1881,AA,N406AN,1881,12892,LAX,"Los Angeles, CA",11298,DFW,"Dallas/Fort Worth, TX",530,1035,N,185,1,1235
1577865600000,AA,AA,AA,1882,AA,N835AN,1882,12892,LAX,"Los Angeles, CA",11298,DFW,"Dallas/Fort Worth, TX",840,1342,N,182,1,1235
1577865600000,AA,AA,AA,1883,AA,N970AN,1883,11057,CLT,"Charlotte, NC",13930,ORD,"Chicago, IL",1508,1622,N,134,1,599
1577865600000,AA,AA,AA,1884,AA,N940NN,1884,14831,SJC,"San Jose, CA",13930,ORD,"Chicago, IL",730,1342,N,252,1,1829
1577865600000,AA,AA,AA,1885,AA,N403AN,1885,11298,DFW,"Dallas/Fort Worth, TX",14107,PHX,"Phoenix, AZ",1630,1811,N,161,1,868
1577865600000,AA,AA,AA,1886,AA,N995NN,1886,12892,LAX,"Los Angeles, CA",14492,RDU,"Raleigh/Durham, NC",2130,513,N,283,1,2239
1577865600000,AA,AA,AA,1887,AA,N164NN,1887,14107,PHX,"Phoenix, AZ",11298,DFW,"Dallas/Fort Worth, TX",1013,1336,N,143,1,868
1577865600000,AA,AA,AA,1888,AA,N649AW,1888,11057,CLT,"Charlotte, NC",15304,TPA,"Tampa, FL",1332,1516,N,104,1,507
1577865600000,AA,AA,AA,1890,AA,N932AN,1890,11298,DFW,"Dallas/Fort Worth, TX",10721,BOS,"Boston, MA",2052,125,N,213,1,1562
1577865600000,AA,AA,AA,1891,AA,N653AW,1891,11057,CLT,"Charlotte, NC",11618,EWR,"Newark, NJ",1440,1631,N,111,1,529
1577865600000,AA,AA,AA,1891,AA,N653AW,1891,11618,EWR,"Newark, NJ",11057,CLT,"Charlotte, NC",1720,1926,N,126,1,529
1577865600000,AA,AA,AA,1892,AA,N159AN,1892,12892,LAX,"Los Angeles, CA",11298,DFW,"Dallas/Fort Worth, TX",1041,1544,N,183,1,1235
1577865600000,AA,AA,AA,1893,AA,N744P,1893,11057,CLT,"Charlotte, NC",12953,LGA,"New York, NY",1751,1941,N,110,1,544
1577865600000,AA,AA,AA,1894,AA,N902NN,1894,11278,DCA,"Washington, DC",11057,CLT,"Charlotte, NC",1335,1509,N,94,1,331
1577865600000,AA,AA,AA,1895,AA,N167US,1895,11057,CLT,"Charlotte, NC",12889,LAS,"Las Vegas, NV",1131,1333,N,302,1,1916
1577865600000,AA,AA,AA,1895,AA,N167US,1895,12889,LAS,"Las Vegas, NV",11057,CLT,"Charlotte, NC",1427,2141,N,254,1,1916
1577865600000,AA,AA,AA,1896,AA,N567UW,1896,13204,MCO,"Orlando, FL",11057,CLT,"Charlotte, NC",652,842,N,110,1,468
1577865600000,AA,AA,AA,1898,AA,N926UW,1898,14100,PHL,"Philadelphia, PA",10721,BOS,"Boston, MA",1035,1203,N,88,1,280
1577865600000,AA,AA,AA,1900,AA,N816AW,1900,12892,LAX,"Los Angeles, CA",14771,SFO,"San Francisco, CA",1648,1819,N,91,1,337
1577865600000,AA,AA,AA,1900,AA,N816AW,1900,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1859,2032,N,93,1,337
1577865600000,AA,AA,AA,1901,AA,N848NN,1901,14831,SJC,"San Jose, CA",14107,PHX,"Phoenix, AZ",1248,1538,N,110,1,621
1577865600000,AA,AA,AA,1902,AA,N198UW,1902,10721,BOS,"Boston, MA",11057,CLT,"Charlotte, NC",1249,1521,N,152,1,728
1577865600000,AA,AA,AA,1903,AA,N991NN,1903,11298,DFW,"Dallas/Fort Worth, TX",13930,ORD,"Chicago, IL",1850,2119,N,149,1,801
1577865600000,AA,AA,AA,1904,AA,N9015D,1904,13303,MIA,"Miami, FL",11298,DFW,"Dallas/Fort Worth, TX",2215,27,N,192,1,1121
1577865600000,AA,AA,AA,1905,AA,N665AW,1905,10257,ALB,"Albany, NY",11057,CLT,"Charlotte, NC",1924,2138,N,134,1,646
1577865600000,AA,AA,AA,1906,AA,N563UW,1906,11298,DFW,"Dallas/Fort Worth, TX",14100,PHL,"Philadelphia, PA",1220,1626,N,186,1,1303
1577865600000,AA,AA,AA,1907,AA,N754UW,1907,10397,ATL,"Atlanta, GA",14100,PHL,"Philadelphia, PA",734,933,N,119,1,666
1577865600000,AA,AA,AA,1908,AA,N692AA,1908,12889,LAS,"Las Vegas, NV",11298,DFW,"Dallas/Fort Worth, TX",715,1157,N,162,1,1055
1577865600000,AA,AA,AA,1909,AA,N171US,1909,11057,CLT,"Charlotte, NC",14524,RIC,"Richmond, VA",1801,1910,N,69,1,257
1577865600000,AA,AA,AA,1909,AA,N171US,1909,14524,RIC,"Richmond, VA",11057,CLT,"Charlotte, NC",2001,2127,N,86,1,257
1577865600000,AA,AA,AA,1911,AA,N970AN,1911,14524,RIC,"Richmond, VA",11057,CLT,"Charlotte, NC",641,819,N,98,1,257
1577865600000,AA,AA,AA,1912,AA,N902NN,1912,14492,RDU,"Raleigh/Durham, NC",11057,CLT,"Charlotte, NC",914,1029,N,75,1,130
1577865600000,AA,AA,AA,1916,AA,N118US,1916,13198,MCI,"Kansas City, MO",14100,PHL,"Philadelphia, PA",1613,1943,N,150,1,1038
1577865600000,AA,AA,AA,1916,AA,N118US,1916,14100,PHL,"Philadelphia, PA",13198,MCI,"Kansas City, MO",1305,1515,N,190,1,1038
1577865600000,AA,AA,AA,1919,AA,N581UW,1919,14100,PHL,"Philadelphia, PA",13204,MCO,"Orlando, FL",1759,2043,N,164,1,861
1577865600000,AA,AA,AA,1920,AA,N967NN,1920,13930,ORD,"Chicago, IL",14100,PHL,"Philadelphia, PA",1320,1618,N,118,1,678
1577865600000,AA,AA,AA,1921,AA,N9022G,1921,13303,MIA,"Miami, FL",15304,TPA,"Tampa, FL",2150,2255,N,65,1,204
1577865600000,AA,AA_CODESHARE,AA,3021,OO,N744EV,3021,11267,DAY,"Dayton, OH",13930,ORD,"Chicago, IL",1925,1948,N,83,1,240
1577865600000,AA,AA_CODESHARE,AA,3021,OO,N744EV,3021,13930,ORD,"Chicago, IL",11267,DAY,"Dayton, OH",1638,1855,N,77,1,240
1577865600000,AA,AA_CODESHARE,AA,3022,OO,N713SK,3022,11953,GNV,"Gainesville, FL",11298,DFW,"Dallas/Fort Worth, TX",600,747,N,167,1,900
1577865600000,AA,AA_CODESHARE,AA,3023,OO,N763SK,3023,11433,DTW,"Detroit, MI",13930,ORD,"Chicago, IL",1800,1831,N,91,1,235
1577865600000,AA,AA_CODESHARE,AA,3023,OO,N763SK,3023,13930,ORD,"Chicago, IL",11433,DTW,"Detroit, MI",1457,1729,N,92,1,235
1577865600000,AA,AA_CODESHARE,AA,3024,OO,N708SK,3024,12892,LAX,"Los Angeles, CA",14869,SLC,"Salt Lake City, UT",1710,2005,N,115,1,590
1577865600000,AA,AA_CODESHARE,AA,3027,OO,N759EV,3027,13930,ORD,"Chicago, IL",11109,COS,"Colorado Springs, CO",950,1154,N,184,1,911
1577865600000,AA,AA_CODESHARE,AA,3029,OO,N764SK,3029,16218,YUM,"Yuma, AZ",11298,DFW,"Dallas/Fort Worth, TX",600,938,N,158,1,1022
